id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
key-sip-cancel,key_sip,CANCEL 与迟到成功应答,cross_interface,partial,related_implementation_anchor,control/internal/server/fork_lifecycle_test.go::TestForkFinalRetransmissionKeepsOneCleanupTransaction;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-sip-extensions,key_sip,PRACK、REFER、订阅与扩展,cross_interface,not_implemented,scope_boundary_only,,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
key-sip-invite,key_sip,可信中继两腿呼叫,cross_interface,partial,related_implementation_anchor,,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-sip-register,key_sip,用户注册与 Digest,cross_interface,partial,related_implementation_anchor,,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-sip-renegotiation,key_sip,reINVITE/UPDATE 与媒体重协商,cross_interface,not_implemented,scope_boundary_only,,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
key-sip-sdp,key_sip,SDP 与编解码协商,cross_interface,partial,related_implementation_anchor,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;tests/codec_e2e.py::test_answer_cannot_remap_dynamic_payload;tests/codec_e2e.py::test_answer_cannot_request_implicit_transcoding;tests/codec_e2e.py::test_answer_cannot_switch_g726_packing;tests/codec_e2e.py::test_dtmf_and_cn_preserve_negotiated_clocks;tests/codec_e2e.py::test_invalid_and_unsupported_offers_return_488;tests/codec_e2e.py::test_relay_aal2_g726_16;tests/codec_e2e.py::test_relay_aal2_g726_24;tests/codec_e2e.py::test_relay_aal2_g726_32;tests/codec_e2e.py::test_relay_aal2_g726_40;tests/codec_e2e.py::test_relay_g722;tests/codec_e2e.py::test_relay_g722_dynamic;tests/codec_e2e.py::test_relay_g726_16;tests/codec_e2e.py::test_relay_g726_24;tests/codec_e2e.py::test_relay_g726_32;tests/codec_e2e.py::test_relay_g726_40;tests/codec_e2e.py::test_relay_g729;tests/codec_e2e.py::test_relay_g729a;tests/codec_e2e.py::test_relay_l16_16000_mono;tests/codec_e2e.py::test_relay_l16_44100_mono_static;tests/codec_e2e.py::test_relay_l16_44100_stereo_static;tests/codec_e2e.py::test_relay_l16_48000_stereo;tests/codec_e2e.py::test_relay_opus;tests/codec_e2e.py::test_relay_pcma;tests/codec_e2e.py::test_relay_pcma_dynamic;tests/codec_e2e.py::test_relay_pcmu;tests/codec_e2e.py::test_relay_pcmu_dynamic;tests/codec_e2e.py::test_static_cn_and_opus_directional_preferences;tests/codec_e2e.py::test_unnegotiated_payload_is_rejected;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-sip-transports,key_sip,传输与 WebSocket,cross_interface,partial,related_implementation_anchor,,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
module:autotools,fs_module,autotools,autotools,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_alsa,fs_module,mod_alsa,mod_alsa,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_amqp,fs_module,mod_amqp,mod_amqp,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_amr,fs_module,mod_amr,mod_amr,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_amrwb,fs_module,mod_amrwb,mod_amrwb,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_av,fs_module,mod_av,mod_av,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_avmd,fs_module,mod_avmd,mod_avmd,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_b64,fs_module,mod_b64,mod_b64,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_basic,fs_module,mod_basic,mod_basic,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_bert,fs_module,mod_bert,mod_bert,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
module:mod_blacklist,fs_module,mod_blacklist,mod_blacklist,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
